function	sample_7	sample_17	sample_26	sample_30	sample_39	sample_3	sample_2	sample_4	sample_6	sample_5	sample_1	sample_12	sample_15	sample_11	sample_13	sample_14	sample_9	sample_10	sample_16	sample_21	sample_22	sample_20	sample_23	sample_24	sample_25	sample_27	sample_28	sample_29	sample_36	sample_37	sample_38	sample_35	sample_33	sample_34	sample_46	sample_47	sample_48	sample_49	sample_43	sample_42	sample_45	sample_44	sample_52	sample_51	sample_55	sample_53	sample_54	sample_59	sample_61	sample_62	sample_60	sample_50	sample_56	sample_63
EC:1.1.1.130	2969.99	15164.69	370.15999999999997	1165.0199999999998	4123.6900000000005	1685.0599999999997	2196.71	1728.9399999999996	994.6600000000001	1926.3900000000006	1093.66	2136.7999999999997	2320.01	3117.6499999999996	7827.34	3847.04	6098.65	2683.34	4149.23	192.50000000000003	2198.3599999999997	890.5	2209.17	3072.5	663.1999999999999	1647.97	1056.0	5184.33	690.96	1527.0	1088.6699999999998	1502.27	1300.67	3268.62	1405.6699999999998	1626.64	1411.34	1563.0300000000002	1606.0899999999997	2422.66	1438.3600000000006	1662.65	419.09000000000003	635.7600000000001	1612.33	1588.38	2733.0	1147.4899999999998	5651.08	3909.0	6384.67	3327.01	3850.89	1143.9099999999999
EC:1.1.1.132	2720.4400000000005	1209.25	1190.58	5846.08	4970.83	4086.48	3437.8700000000003	3706.6499999999996	2211.55	4027.96	3596.68	6160.51	6196.0	8586.54	20437.509999999995	13198.02	15767.65	9274.289999999999	15467.07	5269.85	7466.85	2645.75	5429.42	3634.99	7477.5199999999995	3070.56	1966.9099999999999	4248.91	5849.460000000001	2441.75	7253.38	7395.92	5286.46	7259.7	4832.35	4187.85	2606.06	3944.2999999999997	6072.45	8350.29	3361.48	3951.15	2884.92	2520.17	4239.280000000001	3418.4799999999996	3039.83	7418.08	11429.02	5636.75	9257.5	1679.28	10933.08	6600.5
EC:1.1.1.133	93332.82	181688.34000000014	78786.35000000002	201877.39999999967	278354.27	69179.01000000001	82880.25	64929.990000000005	40585.02	82955.59	53844.130000000005	80313.67000000001	62695.349999999984	73188.71	149021.3300000001	85527.92	97474.41	66408.78	86408.63000000002	54887.01000000001	61317.75	23634.19	44812.810000000005	44806.649999999994	59553.11999999999	34800.91999999999	33264.42000000001	100927.05999999998	54368.1	76889.40000000001	75984.81000000001	82099.36000000002	72094.56999999998	118242.24999999997	56952.590000000004	77863.86999999998	88629.68999999999	73043.42999999998	60902.81000000002	135570.34000000005	74630.43000000001	75591.01	54894.71999999998	52599.07999999999	95263.28999999995	74546.79	70424.56	41232.23000000002	90864.65000000001	55228.58	57748.21000000001	63654.409999999974	152858.49000000002	168454.13000000015
EC:1.1.1.136	17345.820000000003	42285.66	23507.21	57246.95000000002	70251.56000000001	11760.44	15885.539999999999	11432.519999999999	7776.68	14693.13	9800.54	11839.789999999999	5046.41	9935.510000000002	13578.49	8328.109999999999	8821.0	7155.88	6458.55	9305.23	12581.54	5255.91	8195.68	8689.46	8525.15	6043.4400000000005	3394.91	16447.239999999998	8422.83	13480.71	12621.160000000002	13240.35	11106.15	15761.31	8393.25	12041.91	9105.12	5859.3099999999995	6188.3099999999995	16327.400000000001	7037.86	9155.79	9585.67	11654.81	22014.69999999999	16973.980000000003	16231.64	4190.54	11651.77	8623.0	6722.16	18698.47999999999	36875.72000000002	32721.319999999992
EC:1.1.1.137	1076.8899999999999	784.5	2483.0	3721.0	23527.649999999998	393.0	586.0	330.0	436.0	751.5	381.11	1765.0	8088.5599999999995	84.0	431.0	679.0	497.89	108.0	996.0	492.0	664.78	488.0	489.0	552.0	4106.66	146.0	114.0	548.22	4433.110000000001	9862.0	3739.0	2558.89	6087.0	1982.0	144.0	355.89000000000004	194.56	68.0	3643.44	1002.72	54.89	286.67	625.5	1357.6	1183.6	2233.7	1014.7	140.23	465.55	610.0	104.0	628.78	10781.929999999998	2337.1
EC:1.1.1.14	63201.99000000001	73287.57	49659.729999999996	120872.44000000003	205191.40999999997	29628.75	38932.619999999995	29599.74	24872.749999999996	35438.59	22561.39	18545.170000000006	44306.920000000006	14686.720000000001	27307.770000000008	17100.749999999996	19316.15	13374.589999999998	14921.01	12531.44	13544.64	7866.56	9870.68	13709.66	19441.269999999997	6612.93	6377.67	25824.340000000007	29498.749999999993	56238.95000000002	32059.200000000004	28365.04	38438.22	34235.42999999999	15070.34	23199.499999999996	12850.58	8330.01	22765.9	24314.72	10606.2	14755.2	16924.9	19087.350000000006	32275.599999999995	28417.730000000003	23675.9	5642.13	12564.72	13321.24	8418.95	37764.310000000005	104917.99999999999	81173.49000000002
EC:1.1.1.140	2329.08	5814.5	5172.0	2579.29	26063.53	1339.0	1513.38	953.62	1350.0	1712.1899999999998	962.67	1354.1399999999999	1336.3899999999999	549.0	1188.0	833.38	955.33	592.67	754.24	999.0	1015.4	910.0	662.67	976.0	2538.13	59.3	65.0	217.0	4624.3	10655.0	4162.0	2788.27	6467.0	1753.12	275.0	269.59999999999997	95.0	179.0	475.99	348.33	152.0	278.33	1874.25	5575.43	3265.0	4744.38	3080.0	258.5	317.74	684.33	357.0	878.75	50635.060000000005	6011.95
EC:1.1.1.144	0.0	0.0	0.21	1.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	42.0	0.0
EC:1.1.1.145	835.5	394.0	569.0	2382.5	2069.0	175.0	242.5	202.5	180.0	132.0	114.5	88.0	93.0	96.0	96.0	104.0	109.0	0.0	27.0	124.5	177.5	94.0	42.5	295.5	13.0	88.0	128.5	209.0	180.0	218.0	247.5	280.0	265.0	107.0	115.0	0.0	45.0	35.0	122.5	51.0	32.5	41.5	79.0	78.5	196.5	79.5	268.0	66.0	91.0	215.5	138.5	202.0	578.5	888.0
EC:1.1.1.157	172666.32999999987	306033.42999999993	117381.76000000001	336558.5300000001	353393.30999999994	99778.35000000002	123112.28	99623.75	68198.10999999997	112362.51999999996	74577.85999999999	100118.70000000001	53057.829999999994	94208.74000000003	168075.53999999998	100374.91000000002	109615.54000000005	81810.44000000002	98497.21	55275.58999999999	65162.94000000001	31284.6	50360.96	60623.13999999998	46607.76999999999	39991.799999999996	42621.44000000001	113915.88000000003	62735.62999999999	89278.53000000001	81557.53000000003	93266.31999999999	79491.21	127750.17999999995	69939.51999999999	97775.92	106142.65999999997	96638.17999999996	58774.65000000001	150289.94999999998	87285.04999999996	98369.40000000001	60505.449999999975	89551.59999999999	118863.73999999998	104170.76000000001	92665.79	40360.490000000005	91319.76999999997	56066.340000000004	64266.790000000015	87882.14	533441.6	275392.04
EC:1.1.1.159	10423.33	5390.5	1822.25	11159.8	12469.5	3902.5	4776.25	3939.0	2966.59	4007.09	2270.17	2613.4	4295.83	1647.2	2489.1	1068.87	1345.63	1217.0	861.87	590.25	705.2	339.5	345.67	978.0	1005.6700000000001	816.9699999999999	1192.75	1927.52	1396.72	2190.5	1765.0	2184.25	1577.5	1523.0	1098.53	972.4	546.4	361.9	2188.6	1206.46	550.45	808.8299999999999	899.0	1492.25	1589.23	1516.5	1515.25	294.0	915.5	978.75	760.46	2761.46	12694.75	6013.29
EC:1.1.1.163	16.0	187.0	56.0	347.0	51.0	9.0	10.67	0.0	5.0	8.0	15.0	13.0	384.0	10.0	285.0	23.0	41.0	176.0	16.0	86.0	227.5	71.0	223.0	205.5	0.0	82.0	67.0	361.0	97.0	0.0	131.0	41.0	0.0	22.0	0.0	86.0	126.0	57.0	69.0	0.0	55.0	0.0	160.5	39.0	84.5	146.0	74.0	87.0	236.0	48.0	317.0	13.0	0.0	55.0
EC:1.1.1.169	84626.94	154767.99999999994	71881.95	216023.44999999995	260483.7000000001	58851.79	68256.1	56970.73999999999	36071.419999999984	64194.390000000014	50243.79	71919.81999999999	66737.06	63392.899999999994	129958.62000000002	74955.89000000001	75158.89999999994	55828.60000000001	75938.47000000002	55799.3	58654.39000000001	26000.160000000003	42252.16	43204.61	60717.08000000001	34132.10999999999	41407.68	91368.88999999998	57975.079999999994	84113.73000000001	69436.79000000002	75619.89000000001	74398.62999999999	108490.39000000001	51991.7	81052.38	90282.38999999998	81728.15999999997	60425.650000000016	132818.00999999998	75961.66	76497.77000000003	45380.27	57214.47	72040.96	68222.21999999999	60224.13000000001	37847.229999999996	79803.16000000002	48016.86000000001	56514.11000000001	46649.35	335631.1700000001	135048.34
EC:1.1.1.17	14719.38	36261.899999999994	11127.539999999999	25642.160000000003	41664.12	4692.42	6495.71	5209.95	4845.33	6206.379999999999	3756.83	6359.8099999999995	5628.8	3760.44	6347.64	4225.72	3880.57	3996.0499999999997	4025.24	2973.05	2668.5299999999997	2004.5	1665.12	2687.17	7835.790000000001	844.1299999999999	762.5	2897.8599999999997	7234.96	15597.38	6231.2699999999995	4300.0	9186.0	5740.96	808.0	1844.7700000000002	366.92	320.0	1752.83	1241.17	359.17	839.91	5764.24	14822.37	10972.5	13993.9	9011.83	892.25	1428.13	1667.83	1685.21	3977.33	138873.16999999998	27553.25
EC:1.1.1.170	155.0	235.0	0.0	10.0	77.0	64.0	62.0	59.0	36.0	48.0	23.0	29.0	0.0	25.0	28.0	40.0	25.0	30.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	13.0	11.0	13.0	0.0	9.0	0.0	47.0	0.0	30.0	45.0	17.0	9.0	0.0	17.0	22.0	0.0	8.0	237.0	40.0	17.0	114.0	34.0	84.0	163.0
EC:1.1.1.173	270.66999999999996	73.0	171.23000000000002	685.5799999999999	107.25	892.0	1267.5	1376.5	528.5	1263.0	875.8299999999999	933.0	1186.75	780.5	2164.17	885.0	1325.3400000000001	1001.67	1959.0	1547.0400000000002	2353.18	895.31	1801.23	1619.6399999999999	958.3700000000001	1075.75	572.5799999999999	3544.5299999999997	352.0	236.0	455.75	1125.0	693.0	3577.75	472.0	482.75	682.0	1207.0	1213.92	1847.83	531.0	1550.5	2155.83	1352.04	1647.4499999999998	1552.7599999999998	1835.0900000000001	743.0400000000001	2963.12	1049.58	1062.91	11.17	953.4	703.5
EC:1.1.1.18	44225.04999999999	59750.62999999999	17210.640000000003	53881.02000000002	54512.130000000005	30252.589999999993	30450.33	25735.54	20697.12	29049.36	27097.450000000004	31612.030000000002	20965.389999999996	32387.910000000003	49882.34	34007.43	31266.100000000002	30180.51	32153.640000000003	17753.77	37236.200000000004	13898.19	27157.959999999995	29356.19	23337.38	13446.960000000001	12595.38	34424.26000000002	18804.66	18450.930000000008	18274.619999999995	18504.09	18959.559999999998	19736.620000000003	12545.630000000001	20221.280000000002	16545.489999999998	15207.15	16064.95	34657.01	12782.890000000001	15949.48	11195.029999999999	20374.27	29250.449999999993	24893.679999999993	26667.600000000006	9360.650000000001	26600.589999999997	11896.41	15464.72	7006.25	102622.68999999999	53748.80000000001
EC:1.1.1.193	120158.68	215292.29000000027	87060.48000000003	240377.69999999978	299159.71000000037	76130.48000000001	93186.68999999999	74459.66	49253.43999999999	90543.27	58410.26000000002	78160.79000000001	52296.859999999986	71850.48	137019.38	77433.11000000002	85108.43	63061.909999999996	75926.97	45613.75999999999	52514.130000000005	22555.63	38591.83	43241.23999999999	45861.279999999984	30501.48999999999	29627.820000000007	91138.81	52486.110000000015	75174.53000000003	68343.31000000001	77654.18999999999	66883.05999999998	108874.51999999997	53384.85	72122.56999999998	54949.52	68415.43	49844.070000000036	126177.75000000003	51603.68999999998	73327.45	54090.78999999999	51600.979999999996	88553.72999999998	71713.35999999999	66862.07000000002	32168.87000000001	74797.53	47003.18	48423.87000000001	67669.50999999998	213909.5299999999	172731.12000000005
EC:1.1.1.2	44.0	1534.0	4.0	7.53	1.53	127.0	256.0	157.0	55.0	94.5	121.0	825.0	217.0	1305.0	5722.0	2025.0	3902.0	1178.0	2764.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	215.0	0.0	2.0	5.0	0.6	0.0	8.0	70.0	0.0	0.0	17.0	0.0	51.0	0.0	188.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0
EC:1.1.1.202	1355.84	2492.3899999999994	653.21	4870.6900000000005	5656.719999999999	327.34	587.0	323.0	314.0	453.16	293.0	602.1	1417.57	189.28	289.42	172.9	283.0	157.42	222.2	147.0	134.0	69.0	15.0	115.0	872.5	161.0	191.0	690.52	631.42	1451.0600000000002	576.85	425.93	742.5	952.54	158.0	85.0	114.5	44.75	771.75	188.34	109.0	217.91	284.0	845.78	557.23	818.5	425.5	40.0	60.0	317.5	170.46	867.8000000000001	8966.77	4472.54
EC:1.1.1.203	11188.86	5620.43	5486.6	16143.1	10059.529999999999	14013.83	13565.84	11469.210000000001	8078.02	13161.5	15061.67	18711.760000000002	10607.91	18612.170000000002	35214.06999999999	22581.920000000006	24114.5	19122.969999999998	27756.370000000006	13300.25	18795.78	7059.780000000001	14561.35	13339.559999999998	16641.949999999997	8103.150000000001	11903.98	26728.47	11583.4	7069.639999999999	14543.789999999999	16921.300000000003	13302.400000000001	19379.139999999996	14209.43	24172.659999999996	19784.28	26863.510000000002	17487.68	40806.60999999999	17562.010000000002	21743.559999999998	8778.75	13045.37	20918.059999999994	14604.25	17630.989999999998	12274.17	29514.26	15582.58	19625.239999999998	2550.8	26180.63000000001	14395.050000000001
EC:1.1.1.205	168988.2499999999	260735.41000000015	101207.88	283108.04999999993	341150.6299999998	95311.45000000003	116285.53000000001	92173.4	66015.98999999999	108519.88	70794.79999999999	90577.23	85890.72000000003	85220.56	155485.65000000008	90520.53	98703.59	74424.51999999999	86265.20999999999	49466.789999999986	57701.75	25712.27	42616.82	51340.65	54200.229999999996	33772.67999999999	37037.820000000014	100067.50999999997	57905.84999999999	81751.58000000003	75828.60000000002	85145.32999999999	72988.21999999997	112450.40999999996	57258.310000000005	78565.57999999997	86937.93999999997	71324.30999999998	65323.800000000025	132473.39000000004	72197.76999999999	75801.53	56549.20999999999	56080.02	97685.59999999999	80915.45999999999	75105.58000000002	35116.27000000001	81736.73	51430.86	52874.69000000001	74815.66999999998	259659.1099999999	210682.05000000016
EC:1.1.1.206	1417.75	1767.0	122.0	2599.0	983.5	2973.5	2770.92	3059.75	1331.5	3845.0	2324.25	1761.25	3759.5	1825.75	3680.0	2273.25	1807.75	1789.75	1764.75	334.0	1462.5	437.5	1361.0	2251.5	75.5	802.5	726.5	2707.0	317.25	615.25	1068.25	1321.75	756.0	881.25	796.75	755.0	425.0	408.5	1292.5	1439.5	495.25	1628.5	737.25	1618.75	2462.25	1590.5	2492.0	859.0	3920.0	1894.75	1366.75	440.0	1018.5	4268.0
EC:1.1.1.21	28.67	83.0	2252.0	11565.23	396.0	13.0	0.0	0.0	0.0	10.0	4.83	3.5	252.0	0.0	105.17	0.0	26.17	7.17	35.67	294.17	703.33	257.67	434.5	649.3299999999999	162.0	362.4	273.2	2238.0	22.0	102.0	73.3	25.2	20.2	75.0	3.4	4.0	0.0	15.0	93.77	64.23	15.0	25.7	496.0	371.17	488.67	529.0	596.1700000000001	229.83	585.17	136.5	201.33	171.76999999999998	1808.0	207.0
EC:1.1.1.215	3603.27	7794.34	7497.7300000000005	18629.170000000002	11344.61	6981.79	6557.17	6511.95	3126.2000000000003	7789.489999999999	6215.2699999999995	9963.369999999999	12394.720000000001	7019.86	13367.77	10129.220000000001	6666.79	7122.71	11349.509999999998	10599.310000000001	12238.630000000001	4733.89	8234.9	8143.639999999999	12421.98	6713.780000000001	7793.0	18674.539999999997	7732.6900000000005	9145.869999999999	10277.23	11855.17	10008.279999999999	27550.549999999996	11563.220000000001	20976.7	43971.73	24210.83	13020.37	32793.81999999999	34015.23	17883.710000000003	8456.08	15817.750000000002	12058.890000000001	13661.900000000001	10355.67	6808.13	15703.990000000002	8682.99	12118.869999999999	3345.7400000000002	115209.23	20951.52
EC:1.1.1.216	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	215.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.219	12908.17	23285.97999999999	21093.57999999999	50910.240000000034	41367.890000000014	8464.33	10734.25	8162.09	5145.860000000001	9706.79	6176.67	9206.48	4045.8599999999997	7087.62	12689.03	7309.120000000001	7491.94	6106.32	6884.42	9734.01	11942.02	5523.88	10299.47	11872.85	6107.38	7664.92	6148.349999999999	24655.249999999993	6901.75	9712.38	9910.96	11729.380000000001	10310.259999999998	12050.85	7122.29	8968.59	6008.78	6448.01	6561.2	13160.109999999999	6677.639999999999	8433.49	8105.360000000001	8841.109999999999	18170.989999999994	13370.150000000001	14744.5	6404.94	21506.31	12300.83	14112.24	11794.43	15914.84	23000.41999999999
EC:1.1.1.22	119070.6	209069.46000000017	94487.19000000002	246372.2499999997	333717.7899999999	76997.26000000001	94384.67	75527.79000000001	49931.54999999999	92007.93	60919.45000000001	77707.69	69488.48999999999	70213.40000000001	142330.33000000007	78318.28000000001	88995.54999999999	64571.76	78844.49	49854.829999999994	60431.26999999999	25295.03	42050.82	45767.64	57184.25	32202.259999999995	33854.93000000001	95589.37000000001	60187.64000000001	87967.78000000001	71652.35	79594.96999999997	73672.49999999999	106356.14999999998	52143.740000000005	72711.35999999999	84379.04999999999	64722.939999999995	53486.10000000002	120161.15	68963.71999999999	74496.02	55303.33999999998	61701.549999999996	92352.75999999998	78939.83999999998	70242.88000000002	30560.98000000001	71435.7	46839.270000000004	46676.770000000004	72928.80999999998	306859.33999999997	187496.7100000002
EC:1.1.1.23	109750.59999999999	203574.55000000022	82442.57000000002	223940.7699999996	295159.18000000005	71119.63	86871.02	68267.92	45459.08999999999	85003.86	55169.35000000001	73385.79000000001	62944.569999999985	66531.56000000001	134586.96000000005	74181.94000000003	83585.85999999997	59388.49999999999	73920.63	45621.33999999999	53810.43	22865.55	38983.17	42571.31	46784.609999999986	28753.81999999999	26661.00000000001	87493.80999999998	50134.44000000001	74259.62000000004	66009.14000000001	74219.21999999999	65199.30999999998	103525.57999999999	51420.939999999995	71294.13999999998	83226.43999999999	68033.04999999999	53667.93000000003	122941.58000000002	69077.09999999999	71188.02000000002	49727.86999999999	47857.30999999999	80054.39999999997	66963.68999999999	61279.41	31668.630000000016	70753.19	45475.35	46502.92000000001	67038.30999999998	197210.3599999999	161448.68000000014
EC:1.1.1.243	223.25	191.0	143.21	308.55	923.0	46.75	146.0	83.0	21.0	101.5	57.25	9.0	314.65999999999997	127.0	519.0	58.5	71.0	0.0	50.0	69.0	43.0	0.0	34.0	109.0	338.0	0.0	28.0	112.67	48.0	184.0	158.0	144.0	139.0	578.0	56.0	477.67	97.0	50.5	31.0	158.0	21.75	16.0	318.0	13.0	136.0	59.0	160.0	0.0	109.0	257.0	0.0	66.5	294.0	514.5
EC:1.1.1.25	139992.03000000003	229733.17000000013	94290.19000000002	269720.0299999997	332052.33	92130.08	108818.33	88604.51	59867.44999999998	107926.51000000001	75686.37000000001	102852.71	111211.46000000002	97491.77000000002	195811.56000000006	112894.83	127590.2	88413.51	120676.04000000001	60559.24999999999	86476.07999999999	34654.969999999994	62454.31999999999	66226.22999999998	66891.05	42166.85999999999	41166.32000000001	124726.77000000002	65613.85000000002	85797.87000000002	82476.75000000001	91753.57	80309.04999999997	128176.05999999997	67064.08	99453.07999999999	105417.38999999997	96458.45000000001	81620.79000000002	169980.71999999994	87850.91	96998.18999999997	60979.609999999986	63265.37	102775.73999999999	85415.84999999999	82592.72	44475.21000000001	100924.36000000002	59687.079999999994	67988.19	73906.57999999997	253637.86999999994	209044.2300000002
EC:1.1.1.251	5.33	0.0	0.0	30.33	14.0	0.0	4.38	2.62	0.0	8.0	5.67	197.14	371.33	0.0	25.0	110.38	11.33	0.0	156.24	0.0	11.2	0.0	4.67	0.0	759.53	0.6	0.0	8.0	0.6	0.0	0.0	9.67	0.0	49.0	0.0	0.0	0.0	0.0	144.42999999999998	18.33	0.0	21.33	62.0	0.0	10.0	188.38	0.0	3.0	18.0	7.0	0.0	0.0	10.62	39.0
